frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
38,1,250.73651970887443 408.83517627009235 481.0901590282632 584.3310858330008,298.51688385009766 528.3580932617188 394.52787017822266 545.0023193359375,0,0,0
39,1,249.6802709637098 410.70809167350836 480.5288444278817 585.5470720443832,308.09996032714844 530.0742797851562 391.94725036621094 546.718994140625,0,0,0
40,1,248.62402221854518 412.5810070769244 479.96752982750024 586.7630582557657,317.6830368041992 531.7904663085938 389.3666305541992 548.4356689453125,0,0,0
41,1,247.56777347338056 414.45392248034045 479.4062152271188 587.9790444671481,327.26611328125 533.5066528320312 386.7860107421875 550.15234375,0.740675151348114,GA15OCJ,0.24749882963005715
42,1,246.35027487618098 416.77520755610345 478.7345139156037 588.935089054287,326.2320917302912 536.3447986949574 386.18229259144175 553.0634488192471,0,0,0
43,1,245.13277627898142 419.0964926318665 478.0628126040886 589.891133641426,325.1980701793324 539.1829445578835 385.578574440696 555.9745538884944,0,0,0
44,1,243.91527768178184 421.4177777076295 477.3911112925735 590.8471782285649,324.16404862837356 542.0210904208096 384.9748562899503 558.8856589577415,0,0,0
45,1,242.6977790845823 423.7390627833925 476.7194099810584 591.8032228157037,323.13002707741475 544.8592362837358 384.37113813920456 561.7967640269886,0,0,0
46,1,241.48028048738271 426.06034785915557 476.0477086695433 592.7592674028426,322.09600552645594 547.6973821466619 383.7674199884588 564.7078690962358,0,0,0
47,1,240.26278189018316 428.38163293491857 475.3760073580281 593.7153119899816,321.0619839754972 550.5355280095881 383.16370183771306 567.618974165483,0,0,0
48,1,239.04528329298358 430.7029180106816 474.704306046513 594.6713565771205,320.0279624245384 553.3736738725142 382.5599836869673 570.5300792347301,0,0,0
49,1,237.82778469578403 433.02420308644463 474.0326047349979 595.6274011642594,318.99394087357956 556.2118197354404 381.95626553622157 573.4411843039773,0,0,0
50,1,236.61028609858445 435.34548816220763 473.3609034234828 596.5834457513982,317.95991932262075 559.0499655983665 381.3525473854759 576.3522893732244,0,0,0
51,1,235.39278750138487 437.6667732379707 472.6892021119677 597.5394903385372,316.92589777166194 561.8881114612926 380.7488292347301 579.2633944424716,0,0,0
52,1,234.17528890418532 439.9880583137337 472.0175008004526 598.4955349256761,315.8918762207031 564.7262573242188 380.1451110839844 582.1744995117188,0.27402740716934204,GX15OCJ,0.15254129053982238
44,3,598.274341095694 306.98877257855855 759.1771662075499 446.286942737762,656.6536254882812 401.3105773925781 712.6449584960938 415.8962707519531,0.7460347414016724,JP05JEJ,0.10830394258401063
45,3,598.4879543479831 308.5223099513234 759.5563319634589 447.8536489607041,656.413330078125 401.9462585449219 713.4835205078125 417.2420349121094,0.8249273896217346,AP05JEQ,0.23158448745169205
46,3,598.7468906651593 309.6249749589629 760.2646394423019 449.3544658536622,656.3161376953125 402.84779663085936 713.9184936523437 418.53949584960935,0,0,0
47,3,599.0058269823355 310.72763996660245 760.972946921145 450.85528274662033,656.2189453125 403.74933471679685 714.353466796875 419.8369567871094,0,0,0
48,3,599.2647632995117 311.83030497424204 761.6812543999881 452.3560996395784,656.1217529296875 404.6508728027344 714.7884399414063 421.13441772460936,0,0,0
49,3,599.523699616688 312.93296998188157 762.3895618788312 453.85691653253656,656.024560546875 405.5524108886719 715.2234130859375 422.4318786621094,0,0,0
50,3,599.7826359338642 314.0356349895211 763.0978693576742 455.35773342549464,655.9273681640625 406.4539489746094 715.6583862304688 423.7293395996094,0.8084269762039185,WE05JED,0.2872528519050231
51,3,599.2968101184902 315.26887946015484 763.4640556250356 456.94018004632414,657.1712646484375 408.3604431152344 715.5129089355469 425.0448226928711,0,0,0
52,3,598.8109843031161 316.5021239307886 763.8302418923971 458.5226266671537,658.4151611328125 410.2669372558594 715.367431640625 426.3603057861328,0,0,0
53,3,598.3251584877421 317.7353684014224 764.1964281597586 460.10507328798326,659.6590576171875 412.1734313964844 715.2219543457031 427.67578887939453,0,0,0
54,3,597.8393326723681 318.96861287205616 764.56261442712 461.68751990881276,660.9029541015625 414.0799255371094 715.0764770507812 428.99127197265625,0.7301586866378784,JP05JEO,0.19786278201878446
55,3,597.9077503630419 319.9476537839384 765.4182096255038 462.90943285370065,659.8616027832031 414.7775421142578 716.7719421386719 429.8399200439453,0,0,0
56,3,597.9761680537159 320.92669469582063 766.2738048238876 464.13134579858854,658.8202514648438 415.47515869140625 718.4674072265625 430.6885681152344,0.7982354760169983,JP05JED,0.3342070361286261
57,3,597.7770519681054 321.2029059505327 766.6777500975039 464.5216828897561,658.9550170898438 415.49078369140625 718.6583251953125 430.700439453125,0.7988054752349854,JP05JED,0.3342070361286261
58,3,598.1529679456759 322.229541888465 767.7040420252316 465.91478413631984,658.6723225911459 416.4472351074219 719.5933430989584 432.2155049641927,0,0,0
59,3,598.5288839232463 323.2561778263974 768.7303339529593 467.3078853828835,658.3896280924479 417.4036865234375 720.5283610026041 433.73057047526044,0,0,0
60,3,598.9047999008168 324.2828137643297 769.756625880687 468.70098662944724,658.10693359375 418.3601379394531 721.46337890625 435.2456359863281,0.8009049296379089,IP05JED,0.3110401109321484
61,3,598.5317677667701 325.8499556497145 770.5152546925365 470.80292714011813,659.6459554036459 420.6135559082031 720.6456095377604 436.9682922363281,0,0,0
62,3,598.1587356327235 327.41709753509923 771.2738835043859 472.904867650789,661.1849772135416 422.8669738769531 719.8278401692709 438.6909484863281,0,0,0
63,3,597.7857034986769 328.984239420484 772.0325123162354 475.0068081614599,662.7239990234375 425.1203918457031 719.0100708007812 440.4136047363281,0.8234157562255859,AP06JED,0.06892837131168682
64,3,598.0649227276389 330.3931203279906 772.3381494026386 476.95082884924625,662.3250732421875 425.9654846191406 721.9744262695312 441.7216491699219,0,0,0
65,3,598.3441419566009 331.8020012354972 772.6437864890418 478.89484953703266,661.9261474609375 426.8105773925781 724.9387817382812 443.0296936035156,0.8602476716041565,JP05JED,0.09479391435773431
66,3,598.5134260271783 332.8604523971577 773.4200177734189 480.46021135003616,661.8737182617188 428.41522216796875 723.6049194335938 445.864990234375,0.8305581212043762,AP05JED,0.365632591533294
67,3,598.4937094733109 333.0906836664019 773.8123890001193 481.09145643400313,661.8846435546875 428.4045104980469 723.6920776367188 445.8531188964844,0.830969512462616,LP05JED,0.3249216132824881
68,3,599.2429069869863 334.4080882256866 774.9716178474212 483.2876951623184,662.0809936523438 430.2415466308594 724.6414794921875 447.9312744140625,0.8452178239822388,WP05JGD,0.14627423261509573
69,3,600.4690737785239 335.5159619267872 776.4377002941015 485.01313170334254,661.6525268554688 432.7868957519531 727.4237670898438 449.5359802246094,0.8103579878807068,JP05JLO,0.06571186050169507
70,3,599.5543437411878 337.0521273565749 776.2937158527058 487.02200364313916,662.7944946289062 434.7511291503906 726.482177734375 449.97259521484375,0.751853883266449,IP05JEQ,0.08091772415316367
71,3,599.4611638391434 337.81426901463885 776.4710111076947 488.3692621791605,665.6030883789062 436.2462463378906 726.37060546875 451.19085693359375,0.7865661382675171,IP05JIQ,0.07917696095269772
72,3,599.2132131554004 339.07793037752157 777.3140324543165 490.261790764807,666.073860168457 437.87252044677734 726.5937652587891 453.00244522094727,0,0,0
73,3,598.9652624716573 340.3415917404043 778.1570538009383 492.15431935045353,666.5446319580078 439.49879455566406 726.8169250488281 454.8140335083008,0,0,0
74,3,598.7173117879141 341.605253103287 779.0000751475602 494.04684793610005,667.0154037475586 441.1250686645508 727.0400848388672 456.6256217956543,0,0,0
75,3,598.4693611041711 342.8689144661697 779.843096494182 495.93937652174657,667.4861755371094 442.7513427734375 727.2632446289062 458.4372100830078,0,0,0
76,3,598.221410420428 344.1325758290525 780.6861178408037 497.83190510739314,667.9569473266602 444.3776168823242 727.4864044189453 460.2487983703613,0,0,0
77,3,597.9734597366848 345.3962371919352 781.5291391874256 499.72443369303966,668.4277191162109 446.00389099121094 727.7095642089844 462.06038665771484,0,0,0
78,3,597.7255090529418 346.6598985548179 782.3721605340475 501.6169622786862,668.8984909057617 447.63016510009766 727.9327239990234 463.87197494506836,0,0,0
79,3,597.4775583691987 347.92355991770063 783.2151818806692 503.5094908643327,669.3692626953125 449.2564392089844 728.1558837890625 465.6835632324219,0.8446267247200012,AP05JED,0.24138497074384846
80,3,598.0003979633617 349.14833281850014 784.348482727385 505.0454846930788,668.9732666015625 450.6937561035156 726.0340576171875 466.7107238769531,0.8521457314491272,AF05JED,0.17508853934522287
81,3,598.2049558867818 350.56929652608324 785.8868405396511 507.1525910624715,668.0916137695312 452.8671875 732.7142944335938 469.1241760253906,0.8804866671562195,JP05JED,0.18449916207335848
82,3,599.7746636701372 352.749240262007 786.8071282965707 509.98283717480854,669.0014038085938 454.14849853515625 733.3585815429688 471.7986145019531,0.8262670040130615,IP05JEO,0.11788562057466488
83,3,598.5036704170761 353.59050970524515 786.4508439039939 510.6106422869108,669.1568603515625 455.03497314453125 732.7315063476562 473.2916564941406,0.8211392164230347,JP05JED,0.24578301953894285
84,3,598.1569486757694 355.22422331168093 787.3059976054155 512.0872159545759,669.321044921875 456.72589111328125 733.6625366210938 474.326904296875,0.7837234735488892,JP05JED,0.30282022253834046
85,3,599.4023286497105 356.3143490496044 788.8820385563833 513.5258781984068,670.823974609375 458.4235076904297 733.4803161621094 475.95587158203125,0,0,0
86,3,600.6477086236516 357.4044747875278 790.4580795073512 514.9645404422376,672.326904296875 460.1211242675781 733.298095703125 477.5848388671875,0.8476186394691467,UP05JEO,0.27820004003284277
87,3,600.3953496268315 358.5816539624178 791.3263776035661 516.7457804026925,670.5390014648438 463.8763122558594 732.6744384765625 480.0427551269531,0.8208469748497009,IP05JED,0.2933223301061821
88,3,599.9761652253909 360.8277748377761 792.711425650543 519.3886256734253,670.6627197265625 465.5713806152344 734.7452392578125 482.0693664550781,0.8064139485359192,AP05JED,0.19205728334413782
89,3,599.4590756381824 361.734436094115 793.6395070786402 520.8381634878466,671.7329711914062 465.9718322753906 735.4520263671875 483.7967834472656,0.7607834339141846,IP35JEO,0.13797200658495268
90,3,598.6505993609467 363.0949271810398 793.70739804298 523.0174809839286,670.094482421875 468.330810546875 736.8749389648438 486.6590270996094,0.7863861322402954,AP05JED,0.3618679847822053
91,3,599.0443322767098 364.20096014738164 794.1928285991739 525.2292373972912,670.588134765625 470.53369140625 740.9755859375 488.6587829589844,0.7684643864631653,IP15JIO,0.18289420963305336
92,3,599.2321396717758 365.8233750861435 795.2075106818704 527.3013379421723,671.637077331543 472.50361251831055 741.1110229492188 490.3582763671875,0,0,0
93,3,599.4199470668418 367.4457900249054 796.2221927645669 529.3734384870535,672.6860198974609 474.4735336303711 741.2464599609375 492.0577697753906,0,0,0
94,3,599.6077544619078 369.0682049636673 797.2368748472634 531.4455390319346,673.7349624633789 476.44345474243164 741.3818969726562 493.75726318359375,0,0,0
95,3,599.7955618569738 370.69061990242915 798.2515569299599 533.5176395768158,674.7839050292969 478.4133758544922 741.517333984375 495.4567565917969,0,0,0
96,3,599.9833692520397 372.31303484119104 799.2662390126565 535.5897401216969,675.8328475952148 480.38329696655273 741.6527709960938 497.15625,0,0,0
97,3,600.1711766471057 373.93544977995293 800.2809210953529 537.661840666578,676.8817901611328 482.3532180786133 741.7882080078125 498.8557434082031,0,0,0
98,3,600.3589840421716 375.5578647187148 801.2956031780494 539.7339412114592,677.9307327270508 484.3231391906738 741.9236450195312 500.55523681640625,0,0,0
99,3,600.5467914372376 377.1802796574767 802.3102852607459 541.8060417563403,678.9796752929688 486.2930603027344 742.05908203125 502.2547302246094,0.674950361251831,AP35JED,0.06322726297238641
100,3,600.5114052655031 379.10636719515446 801.9210277658457 544.036514980139,678.5272216796875 488.3007100423177 743.6051025390625 505.0159200032552,0,0,0
101,3,600.4760190937686 381.03245473283215 801.5317702709455 546.2669882039378,678.0747680664062 490.30835978190106 745.151123046875 507.77710978190106,0,0,0
102,3,600.4406329220341 382.9585422705099 801.1425127760452 548.4974614277365,677.622314453125 492.3160095214844 746.6971435546875 510.5382995605469,0.8030701875686646,KP05JED,0.37771735336568774
103,3,600.7750337802121 383.6497140990625 801.1608805424863 549.5944966507399,677.7529907226562 492.3497619628906 746.7545166015625 510.62432861328125,0.8063867092132568,KP05JED,0.4136506607549758
104,3,601.5514698319017 387.2848031794897 803.1196028725202 554.5366190683993,681.5186157226562 498.2479248046875 746.97412109375 515.64990234375,0.825650691986084,AP05JEO,0.1883137839752681
105,3,602.0733296119076 388.7065052435409 804.2544442395006 557.1214684777442,681.6802978515625 500.00254821777344 746.9138488769531 516.9691162109375,0,0,0
106,3,602.5951893919136 390.1282073075921 805.3892856064809 559.706317887089,681.8419799804688 501.7571716308594 746.8535766601562 518.288330078125,0.8431597352027893,WP05JGO,0.08684021006023429
107,3,602.9407859790518 390.4800149883391 805.8774790314 561.0483489343054,681.8180541992188 501.732666015625 746.7423095703125 518.3070678710938,0.8456920385360718,WP05JGO,0.08684021006023429
108,3,603.2479770068604 392.2921715139326 807.5443261707879 563.2329977864082,682.4185884915865 504.0399357722356 747.5265033428485 520.6674288236178,0,0,0
109,3,603.555168034669 394.10432803952614 809.2111733101759 565.417646638511,683.0191227839543 506.34720552884613 748.3106971153846 523.0277897761418,0,0,0
110,3,603.8623590624776 395.9164845651196 810.8780204495639 567.6022954906138,683.6196570763221 508.6544752854567 749.0948908879207 525.3881507286659,0,0,0
111,3,604.1695500902863 397.7286410907131 812.544867588952 569.7869443427165,684.2201913686899 510.9617450420673 749.8790846604568 527.7485116811899,0,0,0
112,3,604.4767411180949 399.54079761630663 814.21171472834 571.9715931948193,684.8207256610577 513.2690147986779 750.6632784329928 530.108872633714,0,0,0
113,3,604.7839321459035 401.3529541419001 815.878561867728 574.1562420469221,685.4212599534255 515.5762845552885 751.4474722055288 532.469233586238,0,0,0
114,3,605.091123173712 403.1651106674936 817.545409007116 576.340890899025,686.0217942457932 517.883554311899 752.2316659780649 534.829594538762,0,0,0
115,3,605.3983142015206 404.9772671930871 819.2122561465039 578.5255397511278,686.622328538161 520.1908240685096 753.015859750601 537.189955491286,0,0,0
116,3,605.7055052293292 406.7894237186806 820.8791032858919 580.7101886032306,687.2228628305288 522.4980938251202 753.800053523137 539.5503164438101,0,0,0
117,3,606.0126962571379 408.6015802442741 822.54595042528 582.8948374553333,687.8233971228966 524.8053635817307 754.5842472956731 541.9106773963341,0,0,0
118,3,606.3198872849465 410.41373676986757 824.212797564668 585.0794863074361,688.4239314152644 527.1126333383413 755.3684410682091 544.2710383488582,0,0,0
119,3,606.6270783127551 412.2258932954611 825.879644704056 587.2641351595389,689.0244657076322 529.4199030949519 756.1526348407452 546.6313993013822,0,0,0
120,3,606.9342693405637 414.0380498210546 827.546491843444 589.4487840116417,689.625 531.7271728515625 756.9368286132812 548.9917602539062,0.7522948980331421,UE05SJO,0.009527415937149447
121,3,607.0564762502399 415.3326553512768 828.7114899620415 590.0971898410687,690.7684478759766 533.3984832763672 757.8504486083984 550.7516174316406,0,0,0
122,3,607.1786831599163 416.62726088149907 829.8764880806391 590.7455956704957,691.9118957519531 535.0697937011719 758.7640686035156 552.511474609375,0,0,0
123,3,607.3008900695926 417.9218664117213 831.0414861992366 591.3940014999226,693.0553436279297 536.7411041259766 759.6776885986328 554.2713317871094,0,0,0
124,3,607.4230969792688 419.2164719419435 832.2064843178341 592.0424073293497,694.1987915039062 538.4124145507812 760.59130859375 556.0311889648438,0.7782204747200012,LP05JED,0.2684046567667713
125,3,607.4488330843085 421.99897479298284 831.1282891392377 592.8542424290516,691.906982421875 542.26416015625 766.4015502929688 560.2131958007812,0.6908408403396606,IP05JEO,0.26380373434546067
126,3,607.6247730209213 425.0530404031907 830.247609145689 593.3792877901539,696.005126953125 545.5851440429688 767.4273071289062 563.1022338867188,0.6039840579032898,AP05JEO,0.34272725024045725
127,3,610.6747956081997 427.57917355399366 832.9544639924841 593.8946195261092,696.7315673828125 549.1048583984375 763.2664794921875 566.4127197265625,0.6403312683105469,JP05JEO,0.09044642943025179
128,3,611.1685905702618 428.8387953970143 833.572093143603 593.8520366627986,696.8509318033854 550.4302775065104 765.1095174153646 568.0459187825521,0,0,0
129,3,611.6623855323239 430.0984172400349 834.189722294722 593.809453799488,696.9702962239584 551.7556966145834 766.9525553385416 569.6791178385416,0,0,0
130,3,612.156180494386 431.35803908305553 834.8073514458408 593.7668709361774,697.0896606445312 553.0811157226562 768.7955932617188 571.3123168945312,0.6716146469116211,DP05JEO,0.04211095565679493
131,3,613.1846864968006 433.633405978973 837.3836653707142 594.3904042196235,699.5696716308594 557.1943054199219 770.4299621582031 575.0364685058594,0,0,0
132,3,614.2131924992153 435.9087728748905 839.9599792955877 595.0139375030697,702.0496826171875 561.3074951171875 772.0643310546875 578.7606201171875,0.8054122924804688,AP05JEO,0.2916524614851726
133,3,618.882653076444 439.87408955347644 845.0618641994575 597.4388072655917,703.2264404296875 564.6035766601562 772.8490600585938 582.1112060546875,0.761056661605835,AP05JED,0.07138918199728586
134,3,617.8985456842306 441.65484449292757 846.2260323116095 597.7759350626008,703.9676513671875 565.6824951171875 774.6357421875 583.92822265625,0.856934666633606,AP05JEO,0.388032851982713
135,3,617.7751610731464 443.73750416284656 846.7831145422175 597.9870441179805,701.2789611816406 570.2144775390625 777.2618103027344 589.964111328125,0,0,0
136,3,617.6517764620621 445.82016383276556 847.3401967728255 598.1981531733604,698.5902709960938 574.7464599609375 779.8878784179688 596.0,0.2637149393558502,JP05JED,0.4727271082360204
137,3,616.8185214029211 447.1012421725157 847.336757609344 597.9327495963144,703.2064208984375 574.748046875 776.5794677734375 593.3853149414062,0.3652883768081665,KP05JEQ,0.1694601346255079
55,6,658.8622074759131 451.23900745311624 879.1819924094883 598.4470355110155,738.9740600585938 567.2111206054688 804.4820556640625 588.9495849609375,0.6650818586349487,LM13VCY,0.243067851322934
56,6,658.3406831027228 452.65763853414614 879.3701417099817 598.4561806483771,738.0568237304688 567.6349792480469 803.7787170410156 589.5156555175781,0,0,0
57,6,657.8191587295325 454.076269615176 879.5582910104749 598.4653257857387,737.1395874023438 568.058837890625 803.0753784179688 590.0817260742188,0.6927248239517212,LH13VCV,0.15795636491942477
58,6,658.0287496430253 456.96377227716323 880.6094403442316 598.7776491129146,741.759765625 574.9141845703125 805.3906555175781 593.0408630371094,0,0,0
59,6,658.2383405565181 459.85127493915047 881.6605896779884 599.0899724400904,746.3799438476562 581.76953125 807.7059326171875 596.0,0.6699977517127991,LM13TCY,0.1935861453711929
60,6,658.2365161275605 461.06392829622865 882.133312371234 598.5449150740582,746.28857421875 581.799560546875 807.7218627929688 596.0,0.6723892688751221,LM13TCY,0.13992287823314237
199,8,248.63279186993321 413.81064436711495 445.6689099065857 590.5912906337137,315.72625732421875 528.972412109375 374.22601318359375 549.5877685546875,0.7261813879013062,FJ14ZHY,0.14226418817178232
422,18,289.811765718526 311.5283633594823 468.14440757086277 474.39310079264936,352.06353759765625 411.99688720703125 405.4462585449219 431.92950439453125,0.8694232702255249,JR64JMV,0.04091935945921014
423,18,289.92812173243846 311.3187206375789 468.4531613603688 475.4225066339001,352.17205810546875 413.6988525390625 403.0217590332031 431.7232971191406,0.8556727170944214,IA64MAD,0.05522656337912806
424,18,289.5673826413014 311.95147128997456 468.95178440322945 476.89328680043053,350.8907775878906 415.2044677734375 402.7881164550781 433.7005310058594,0.8082836866378784,AN64DHV,0.10681234187598679
425,18,288.49226740717677 312.9079887094867 468.44214308996476 478.438215964626,349.6051112583705 416.3409118652344 402.24125017438615 434.93858555385043,0,0,0
426,18,287.41715217305216 313.86450612899876 467.93250177670006 479.9831451288215,348.31944492885043 417.47735595703125 401.6943838936942 436.17664010184154,0,0,0
427,18,286.34203693892755 314.8210235485109 467.42286046343537 481.52807429301697,347.03377859933033 418.6138000488281 401.1475176130022 437.4146946498326,0,0,0
428,18,285.26692170480294 315.77754096802295 466.91321915017073 483.07300345721245,345.7481122698103 419.750244140625 400.6006513323103 438.65274919782365,0,0,0
429,18,284.19180647067833 316.7340583875351 466.40357783690604 484.61793262140793,344.4624459402902 420.8866882324219 400.0537850516183 439.8908037458147,0,0,0
430,18,283.1166912365537 317.69057580704714 465.89393652364134 486.1628617856034,343.1767796107701 422.02313232421875 399.50691877092635 441.1288582938058,0,0,0
431,18,282.0415760024291 318.64709322655926 465.38429521037665 487.7077909497989,341.89111328125 423.1595764160156 398.9600524902344 442.3669128417969,0.8735622763633728,OK64MAN,0.02009257650654373
432,18,281.6886592946518 319.3975455299376 465.0815451503542 488.6848466490711,341.64556884765625 424.16819763183594 398.41180419921875 443.11669921875,0,0,0
433,18,281.3357425868745 320.14799783331586 464.77879509033176 489.6619023483433,341.4000244140625 425.17681884765625 397.8635559082031 443.8664855957031,0.8770834803581238,IK64PNY,0.1610845723021045
434,18,280.48048870497627 321.1490323245102 464.29723237737977 491.02049548465703,340.6903296576606 426.6078592936198 397.3600158691406 445.2415076361762,0,0,0
435,18,279.62523482307796 322.1500668157045 463.81566966442773 492.3790886209708,339.98063490125867 428.0388997395833 396.8564758300781 446.6165296766493,0,0,0
436,18,278.7699809411797 323.15110130689885 463.33410695147575 493.7376817572846,339.27094014485675 429.4699401855469 396.3529357910156 447.9915517171224,0,0,0
437,18,277.9147270592814 324.1521357980932 462.85254423852376 495.0962748935983,338.56124538845484 430.90098063151044 395.8493957519531 449.36657375759546,0,0,0
438,18,277.05947317738315 325.15317028928746 462.3709815255717 496.45486802991206,337.851550632053 432.33202107747394 395.3458557128906 450.7415957980686,0,0,0
439,18,276.20421929548485 326.1542047804818 461.88941881261974 497.8134611662258,337.14185587565106 433.7630615234375 394.8423156738281 452.1166178385417,0,0,0
440,18,275.3489654135866 327.1552392716761 461.40785609966775 499.17205430253955,336.43216111924914 435.19410196940106 394.3387756347656 453.49163987901477,0,0,0
441,18,274.4937115316883 328.15627376287046 460.9262933867157 500.5306474388533,335.72246636284723 436.62514241536456 393.8352355957031 454.86666191948785,0,0,0
442,18,273.63845764979004 329.1573082540648 460.44473067376373 501.88924057516704,335.0127716064453 438.0561828613281 393.3316955566406 456.24168395996094,0,0,0
443,18,272.7832037678918 330.1583427452591 459.96316796081175 503.24783371148084,334.3030768500434 439.4872233072917 392.8281555175781 457.616706000434,0,0,0
444,18,271.9279498859935 331.15937723645345 459.4816052478597 504.6064268477946,333.5933820936415 440.9182637532552 392.3246154785156 458.9917280409071,0,0,0
