frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
89,3.0,[599.4590756381824 361.734436094115 793.6395070786402 520.8381634878466],[671.7329711914062 465.9718322753906 735.4520263671875 483.7967834472656],0.7607834339141846,IP35JEO,0.13797200658495268
90,3.0,[598.6505993609467 363.0949271810398 793.70739804298 523.0174809839286],[670.094482421875 468.330810546875 736.8749389648438 486.6590270996094],0.7863861322402954,AP05JED,0.3618679847822053
91,3.0,[599.0443322767098 364.20096014738164 794.1928285991739 525.2292373972912],[670.588134765625 470.53369140625 740.9755859375 488.6587829589844],0.7684643864631653,IP15JIO,0.18289420963305336
99,3.0,[600.5467914372376 377.1802796574767 802.3102852607459 541.8060417563403],[678.9796752929688 486.2930603027344 742.05908203125 502.2547302246094],0.674950361251831,AP35JED,0.06322726297238641
102,3.0,[600.4406329220341 382.9585422705099 801.1425127760452 548.4974614277365],[677.622314453125 492.3160095214844 746.6971435546875 510.5382995605469],0.8030701875686646,KP05JED,0.37771735336568774
103,3.0,[600.7750337802121 383.6497140990625 801.1608805424863 549.5944966507399],[677.7529907226562 492.3497619628906 746.7545166015625 510.62432861328125],0.8063867092132568,KP05JED,0.4136506607549758
104,3.0,[601.5514698319017 387.2848031794897 803.1196028725202 554.5366190683993],[681.5186157226562 498.2479248046875 746.97412109375 515.64990234375],0.825650691986084,AP05JEO,0.1883137839752681
106,3.0,[602.5951893919136 390.1282073075921 805.3892856064809 559.706317887089],[681.8419799804688 501.7571716308594 746.8535766601562 518.288330078125],0.8431597352027893,WP05JGO,0.08684021006023429
107,3.0,[602.9407859790518 390.4800149883391 805.8774790314 561.0483489343054],[681.8180541992188 501.732666015625 746.7423095703125 518.3070678710938],0.8456920385360718,WP05JGO,0.08684021006023429
120,3.0,[606.9342693405637 414.0380498210546 827.546491843444 589.4487840116417],[689.625 531.7271728515625 756.9368286132812 548.9917602539062],0.7522948980331421,UE05SJO,0.009527415937149447
124,3.0,[607.4230969792688 419.2164719419435 832.2064843178341 592.0424073293497],[694.1987915039062 538.4124145507812 760.59130859375 556.0311889648438],0.7782204747200012,LP05JED,0.2684046567667713
125,3.0,[607.4488330843085 421.99897479298284 831.1282891392377 592.8542424290516],[691.906982421875 542.26416015625 766.4015502929688 560.2131958007812],0.6908408403396606,IP05JEO,0.26380373434546067
126,3.0,[607.6247730209213 425.0530404031907 830.247609145689 593.3792877901539],[696.005126953125 545.5851440429688 767.4273071289062 563.1022338867188],0.6039840579032898,AP05JEO,0.34272725024045725
127,3.0,[610.6747956081997 427.57917355399366 832.9544639924841 593.8946195261092],[696.7315673828125 549.1048583984375 763.2664794921875 566.4127197265625],0.6403312683105469,JP05JEO,0.09044642943025179
130,3.0,[612.156180494386 431.35803908305553 834.8073514458408 593.7668709361774],[697.0896606445312 553.0811157226562 768.7955932617188 571.3123168945312],0.6716146469116211,DP05JEO,0.04211095565679493
132,3.0,[614.2131924992153 435.9087728748905 839.9599792955877 595.0139375030697],[702.0496826171875 561.3074951171875 772.0643310546875 578.7606201171875],0.8054122924804688,AP05JEO,0.2916524614851726
133,3.0,[618.882653076444 439.87408955347644 845.0618641994575 597.4388072655917],[703.2264404296875 564.6035766601562 772.8490600585938 582.1112060546875],0.761056661605835,AP05JED,0.07138918199728586
134,3.0,[617.8985456842306 441.65484449292757 846.2260323116095 597.7759350626008],[703.9676513671875 565.6824951171875 774.6357421875 583.92822265625],0.856934666633606,AP05JEO,0.388032851982713
136,3.0,[617.6517764620621 445.82016383276556 847.3401967728255 598.1981531733604],[698.5902709960938 574.7464599609375 779.8878784179688 596.0],0.2637149393558502,JP05JED,0.4727271082360204
137,3.0,[616.8185214029211 447.1012421725157 847.336757609344 597.9327495963144],[703.2064208984375 574.748046875 776.5794677734375 593.3853149414062],0.3652883768081665,KP05JEQ,0.1694601346255079
186,43.0,[680.4193737381498 305.6606207625824 853.010700107245 454.3674131089251],[748.4223022460938 401.1957702636719 788.904541015625 415.78778076171875],0.6874646544456482,ET61MBC,0.23984402259766008
191,43.0,[681.6510231259591 311.7960999071517 854.8845047005608 464.93674465354576],[750.459716796875 407.1117248535156 792.9083862304688 422.1697692871094],0.4994678199291229,EL61MPD,0.06789606767160766
192,43.0,[682.6457597991897 312.8699567388011 856.5268783421512 466.39828404201376],[747.8410034179688 409.88018798828125 793.8267211914062 423.8087158203125],0.8241142630577087,ET61NPC,0.16703572072056197
199,43.0,[684.6514313755961 321.2943993780403 866.2615293091255 478.21597597126043],[753.90380859375 417.9151916503906 796.756591796875 432.5960388183594],0.7831535935401917,ET61HEC,0.024567222459793273
199,8.0,[248.63279186993321 413.81064436711495 445.6689099065857 590.5912906337137],[315.72625732421875 528.972412109375 374.22601318359375 549.5877685546875],0.7261813879013062,FJ14ZHY,0.14226418817178232
201,43.0,[685.3804142007554 324.40270251580677 868.9678058679652 482.6483068602237],[752.4715576171875 420.92181396484375 799.0234375 434.86187744140625],0.6563178300857544,GY61MAG,0.008296815180595524
204,43.0,[683.3832718680978 327.561646963283 865.6906444258268 487.67170910964694],[755.3112182617188 427.0461730957031 798.961669921875 439.921875],0.5080230832099915,EX61RAG,0.03725947465469248
207,43.0,[684.6861209319551 329.94702993351973 866.7720576364032 491.5252851522124],[755.6315307617188 428.3157653808594 802.3146362304688 442.76263427734375],0.6733909845352173,ET61RBG,0.022108387352080913
212,43.0,[687.3049359999737 337.58557369508867 876.848208694557 499.82831062686364],[755.6414794921875 438.6042175292969 802.79345703125 452.0843811035156],0.7478799819946289,TT61NBC,0.050247136010673744
213,43.0,[687.3419437721138 338.82897900332307 876.296540550914 501.90278088315824],[757.228515625 440.7827453613281 804.7584228515625 454.8218994140625],0.6246466636657715,ET51MBC,0.4144066356167083
217,43.0,[690.2763350338121 341.14280310038555 882.334149072105 508.10423604384266],[759.7000122070312 447.6997985839844 806.46630859375 461.49237060546875],0.7343128323554993,ET61NBC,0.08897956539405343
218,43.0,[690.3261950239591 341.2551224560631 883.3946471405313 509.0176422038269],[759.7384033203125 447.70758056640625 806.4622802734375 461.4552917480469],0.7349792122840881,ET61NBC,0.08897956539405343
229,43.0,[694.5832469459255 360.92922265807385 891.4359902274704 533.9512995789966],[764.8069458007812 468.7633972167969 818.2885131835938 484.7693786621094],0.8335665464401245,ET61HBC,0.09536163199733044
232,43.0,[694.9199479538019 364.2497937152132 896.0842085319431 540.4009142036359],[766.4198608398438 475.673583984375 818.2567749023438 490.03631591796875],0.7219687700271606,EF61NPC,0.07394153082478484
245,43.0,[699.4294001949629 387.2410399409067 907.2106495097044 569.0661455548824],[772.2283935546875 501.07415771484375 828.6240844726562 517.1742553710938],0.7271079421043396,ET61NAG,0.08582668723635348
247,43.0,[699.9775851604388 390.5194223666192 909.1138673193345 574.6981863186725],[774.8392333984375 505.16839599609375 830.8605346679688 522.7780151367188],0.8491967916488647,ET61NEC,0.08851506830978441
248,43.0,[700.0547663630862 390.7898829600051 909.7663588122834 575.6737433350701],[774.9349365234375 505.14080810546875 830.8735961914062 522.7200927734375],0.8477097749710083,ET61NOC,0.17217623558005876
254,43.0,[702.2441246346681 403.8827249080068 911.3706832191621 588.7420071835355],[777.7705078125 520.560546875 835.0750122070312 537.3047485351562],0.7077658176422119,OT61MBG,0.058898755010710624
257,43.0,[706.1544617860588 409.34846813042543 919.2541974963128 590.1981089613183],[782.3185424804688 528.4063110351562 838.326416015625 544.6417846679688],0.7742668390274048,ET61MBC,0.4723020658506419
259,43.0,[707.3017583992068 412.28173306793695 923.6220191573486 590.5564571991438],[781.7620239257812 533.3983764648438 842.983642578125 549.9292602539062],0.7917869091033936,FT61NAG,0.04100383864927577
260,43.0,[707.2830889402961 412.93697654213236 925.0833029121651 590.3501812400923],[781.6943969726562 533.3994140625 843.0082397460938 549.9144287109375],0.7946571111679077,FT61NAG,0.04100383864927577
262,43.0,[708.5090914417467 415.6568621481882 929.5820896554537 590.2350167315421],[787.4585571289062 542.1184692382812 843.899169921875 558.2067260742188],0.7595379948616028,EY51MAC,0.356055716052788
263,43.0,[709.0182361383231 418.08625339926294 932.2164441087793 590.2603591411996],[786.5419311523438 543.6383056640625 843.9844360351562 559.5801391601562],0.7267170548439026,EY61MBG,0.30581361700423565
264,43.0,[708.778689990307 419.3360581442093 933.4697387418465 589.8314446347463],[786.5778198242188 543.629150390625 843.9674072265625 559.581298828125],0.7279788255691528,EY61MBG,0.23879801442000564
266,43.0,[710.1044001457586 424.3525019508992 936.1311113904829 590.7305388879518],[788.5722045898438 551.792236328125 846.3580932617188 567.3588256835938],0.5732771754264832,EY61RBG,0.19758283949359912
267,43.0,[710.3150855583197 426.60951740073733 935.2203124156674 590.9091522558444],[794.1114501953125 554.3456420898438 847.143310546875 569.7555541992188],0.7548731565475464,EY51NRG,0.12601736931254842
268,43.0,[711.2445909651339 429.9312068842578 936.0173681694058 591.398575338595],[790.9644165039062 556.2603149414062 850.7230834960938 574.3350219726562],0.7975338697433472,EY61MBC,0.18143378610946964
274,43.0,[716.0357842333856 442.90504097490935 947.7013858200858 594.2401231553055],[797.9140014648438 573.618408203125 854.2559814453125 592.101806640625],0.6803522706031799,EY61NBE,0.10731581225165333
275,43.0,[715.8304939673085 444.7160433241573 948.6554573851276 594.3062933923109],[796.1659545898438 576.0409545898438 855.9659423828125 594.1920776367188],0.3760252892971039,ET61NEC,0.10710076390992426
276,43.0,[716.8791389646603 447.10696468803815 951.3430830503607 596.0913490618781],[799.5455932617188 582.85595703125 856.8973388671875 596.0],0.2817341387271881,ET61MBG,0.40584678863942125
283,260.0,[255.05219673801798 368.1312945200892 441.6733158971299 531.0806892947905],[322.5648193359375 477.5110778808594 371.7431945800781 491.5986022949219],0.3698234558105469,IY04HYF,0.08498086243924942
294,260.0,[242.78385363379948 383.1490707184686 439.0797144765395 550.8243527050926],[305.0969543457031 494.49432373046875 361.14019775390625 513.064208984375],0.8413918614387512,IW30HYF,0.06706190897646551
321,387.0,[662.5467605747675 223.09320111695348 878.8805421343019 489.0842312965944],[753.18505859375 429.0185852050781 805.9237670898438 447.39141845703125],0.6694239377975464,HE65USU,0.030862332291139584
343,407.0,[660.4788338296087 243.25781940073105 895.8782706441632 534.5454938104969],[755.1930541992188 467.3973693847656 817.3657836914062 486.48309326171875],0.8565665483474731,BC55USJ,0.7438620852940708
345,407.0,[659.8205491774843 243.6150627594139 896.6527176974907 539.2932672384366],[757.0213623046875 470.91162109375 816.2069091796875 490.0540466308594],0.831382155418396,BG65USJ,0.18267858724807437
352,398.0,[660.7990663372149 253.0822482082575 909.555015878063 557.4729992469984],[757.9315185546875 484.1474304199219 819.68896484375 503.09857177734375],0.8296799659729004,BC65USJ,0.5054415306720308
367,398.0,[674.8394704928647 272.97747931302774 920.6522866061913 589.2878762212677],[760.130859375 517.3128051757812 821.7938842773438 536.8787841796875],0.8181504011154175,OS65USJ,0.14404648936911033
369,398.0,[672.0170361097298 274.19979834208766 917.4686063690385 592.2110685348011],[759.83642578125 520.3760986328125 821.0781860351562 540.6162719726562],0.8450794219970703,BC65USJ,0.49687965399616546
371,398.0,[661.8358679015972 275.8744031277623 919.0734152833774 594.5341996964281],[762.5101318359375 524.3983764648438 823.103759765625 544.4993896484375],0.8297931551933289,BG65VSJ,0.3721645679272312
374,398.0,[654.8752513308522 277.9257272806675 923.9966326778427 594.1477318310909],[760.5825805664062 530.9951171875 822.506591796875 551.0631103515625],0.8663051724433899,OG65USJ,0.40681809757748433
376,398.0,[650.2051214993169 281.1247171182773 925.170233144976 594.4130318525837],[759.883544921875 534.1514892578125 822.09423828125 555.0250244140625],0.8831830620765686,BC65USJ,0.47862137056517107
378,398.0,[649.4591019944734 283.37656910029165 929.8082763264046 592.9205725463644],[763.1265869140625 538.6942749023438 823.1766357421875 558.4224853515625],0.8420955538749695,BG65USJ,0.572163049171853
383,453.0,[645.3996547659007 291.4535447518383 933.8879803955807 589.7427482900367],[764.5165405273438 550.8316040039062 825.4374389648438 571.8217163085938],0.7930688261985779,PC65USJ,0.3405356839417272
385,453.0,[649.0813646226212 295.3073951112706 934.1950843843061 589.7232964263778],[760.7236938476562 555.8070678710938 826.4662475585938 576.6181030273438],0.8020845055580139,BG65USJ,0.206825708349435
386,453.0,[650.3881989262226 296.1622320575792 933.8195486507726 589.2546741912743],[760.7008666992188 555.8046264648438 826.4931640625 576.6276245117188],0.8005095720291138,BG65USJ,0.2143648630371547
422,18.0,[289.811765718526 311.5283633594823 468.14440757086277 474.39310079264936],[352.06353759765625 411.99688720703125 405.4462585449219 431.92950439453125],0.8694232702255249,JR64JMV,0.04091935945921014
423,18.0,[289.92812173243846 311.3187206375789 468.4531613603688 475.4225066339001],[352.17205810546875 413.6988525390625 403.0217590332031 431.7232971191406],0.8556727170944214,IA64MAD,0.05522656337912806
424,18.0,[289.5673826413014 311.95147128997456 468.95178440322945 476.89328680043053],[350.8907775878906 415.2044677734375 402.7881164550781 433.7005310058594],0.8082836866378784,AN64DHV,0.10681234187598679
431,18.0,[282.0415760024291 318.64709322655926 465.38429521037665 487.7077909497989],[341.89111328125 423.1595764160156 398.9600524902344 442.3669128417969],0.8735622763633728,OK64MAN,0.02009257650654373
433,18.0,[281.3357425868745 320.14799783331586 464.77879509033176 489.6619023483433],[341.4000244140625 425.17681884765625 397.8635559082031 443.8664855957031],0.8770834803581238,IK64PNY,0.1610845723021045
451,18.0,[265.94117271270557 338.1666186748137 456.1106662571957 514.1165788019908],[328.6255187988281 450.935546875 388.7998352050781 468.61688232421875],0.8784775137901306,IK64DAR,0.13536864830531117
452,18.0,[265.17688474407686 339.120267878768 455.0805674383741 515.8201788015663],[328.91119384765625 452.96978759765625 387.6319580078125 470.53521728515625],0.829714834690094,AK64DHY,0.13463740409274572
455,18.0,[263.51751753354955 343.0582630869804 452.4972968625628 521.3177138374313],[325.6019592285156 456.414306640625 384.55767822265625 475.61212158203125],0.8599077463150024,AH64CNV,0.09028080502516804
458,18.0,[260.79780734121834 346.64268765146886 451.0310920094722 525.8944689252439],[325.1662292480469 460.9424133300781 383.9736022949219 479.8800964355469],0.9012212753295898,AM64DMY,0.07893173052670581
466,18.0,[254.631978479738 355.95987812119625 448.5995314178558 537.3787894268347],[319.81280517578125 472.6625061035156 380.0640563964844 492.39642333984375],0.9126777052879333,AK64DMY,0.15446076674906892
467,18.0,[253.04448960206685 357.1419460715017 448.09836452180593 538.7593897150878],[319.6756286621094 474.631591796875 378.9469299316406 493.9880065917969],0.9001413583755493,AN64DTY,0.11572246999566571
470,18.0,[250.40990891560313 359.6016416339309 448.4438852486384 542.2022024149749],[319.06207275390625 477.8822326660156 378.6434020996094 497.160400390625],0.8564387559890747,AN64DRV,0.14733589480151935
471,18.0,[250.2562235685861 361.7266913274242 448.76444838351125 545.4277234942266],[316.22607421875 480.5466613769531 377.2706604003906 499.2332763671875],0.8758585453033447,AK64DNV,0.0931809078126553
473,18.0,[246.80173477465013 364.73065811659546 446.7539229934985 549.0682646558431],[316.0165100097656 484.61761474609375 377.03564453125 503.26226806640625],0.8606775403022766,IK64DHP,0.135098171890543
478,18.0,[242.22811960942659 371.2997104376749 445.556162851963 558.6604066030211],[312.85455322265625 492.60296630859375 373.46124267578125 511.82904052734375],0.8973497152328491,DR64DMV,0.188596950513395
479,18.0,[241.94735379530664 372.61401511543073 445.4453462157227 560.3703053473482],[311.90155029296875 494.3046569824219 372.4338073730469 513.5741577148438],0.8951733112335205,AR61DMY,0.10896786510316932
480,18.0,[241.35877159592422 373.51342500190333 444.9000199382195 561.7700286964384],[312.87939453125 495.54705810546875 372.2273254394531 514.9848022460938],0.9127315282821655,AK64OMV,0.04946157777466478
491,18.0,[234.72836751313474 388.02466917230316 442.52836349245496 584.4327513870453],[304.1392822265625 515.827880859375 366.1795654296875 536.5017700195312],0.8903823494911194,AK64DAV,0.1529610260981938
492,18.0,[234.52819533683953 389.45303181313346 443.1705401337366 585.9644110031645],[304.64971923828125 517.1002807617188 367.2102355957031 536.9307250976562],0.8844289779663086,AK67DMV,0.06271318361125094
492,436.0,[682.6720604614981 359.91191173752816 857.6991021195832 515.532634965236],[744.851806640625 465.1781311035156 796.1282348632812 482.9612731933594],0.7732987999916077,EF10DZL,0.08623372590747541
494,436.0,[683.6588508492861 360.9913909530094 860.9207244590419 519.4647648718415],[743.353515625 467.88629150390625 797.9290771484375 486.4246520996094],0.8345737457275391,ES10PZI,0.014474099391254646
497,18.0,[228.07348392859626 396.5203899208997 440.57078589172374 590.2463386921315],[299.85675048828125 526.6204223632812 366.4502258300781 546.581298828125],0.8913519978523254,AK64DMV,0.1025018301615411
498,18.0,[226.74171903860736 397.4723175789548 440.41712331008216 590.3350805017838],[299.62158203125 527.8287963867188 365.808837890625 548.3074340820312],0.8714666366577148,XK67OMY,0.08048430027709642
499,18.0,[225.97095007744622 398.70177666254585 440.6442127669659 590.1923992905378],[297.3087463378906 530.4136352539062 364.81854248046875 549.9379272460938],0.8772823214530945,IK67DAV,0.13124252578823045
500,18.0,[223.77233269238118 400.6224107803428 440.0420192975886 590.3930551599698],[297.14434814453125 532.65185546875 365.09161376953125 552.4905395507812],0.8615784645080566,AK64DMY,0.0839686786009208
501,18.0,[222.77862020041408 402.0422873274115 440.04480215828795 590.4229203774618],[297.1807861328125 534.0005493164062 363.807861328125 553.4847412109375],0.8672574758529663,IK64DAV,0.12514230805682539
504,18.0,[221.60735921424603 407.336880536597 440.5007556381403 591.9555992290625],[296.341552734375 539.9852294921875 363.0534973144531 559.1942138671875],0.8689413666725159,AO64DMY,0.23228424825122262
508,18.0,[218.2566366099207 414.05055075823304 439.9746338449609 592.0506414826756],[294.1064758300781 548.06005859375 359.5628967285156 567.8593139648438],0.9233670830726624,IK64DMV,0.08841943771493171
509,18.0,[217.93960479643636 415.803553876872 440.17750280038615 592.2831595819259],[291.9149475097656 550.6974487304688 358.46331787109375 569.9957885742188],0.9055613875389099,AK67ORV,0.12398035095727117
510,18.0,[217.92609719518975 417.1256900106314 440.4367362358154 592.7309894404711],[291.95416259765625 551.3109130859375 357.736083984375 571.1166381835938],0.9088338017463684,AK64DMY,0.27129218503887337
510,436.0,[683.3266296226776 387.46976201522597 872.3379700621703 548.2397702536098],[747.5567626953125 493.82318115234375 806.4880981445312 511.5893249511719],0.8264304399490356,EF10UZT,0.17254358191248056
513,18.0,[215.755319477301 422.0157701636851 439.88148551338816 593.8570032437965],[288.98272705078125 558.0650024414062 355.7933349609375 577.5737915039062],0.8545129299163818,AK64DMY,0.1612531635756268
514,18.0,[213.82344458250742 424.06869326142413 438.92499999273406 594.8038381931608],[289.0072021484375 560.966552734375 355.287841796875 581.2281494140625],0.919241189956665,AK64DMY,0.4037536025840109
515,18.0,[211.96503488382092 426.9020676873386 437.4158825076648 595.7118711388941],[288.7386169433594 562.1907958984375 356.27374267578125 583.4220581054688],0.8876889944076538,AK64DMV,0.39212353448398585
515,436.0,[684.3376169593864 392.70573466620795 874.1770596063304 557.5191485366278],[749.5308837890625 503.12249755859375 806.3387451171875 521.990478515625],0.8199793696403503,EF10DZT,0.08092393589792511
516,18.0,[211.72999780762262 428.4746414434288 437.82174130673303 595.7344324601985],[287.59051513671875 563.9107055664062 354.84228515625 584.8318481445312],0.8905578851699829,IK64DMY,0.2922729390704835
517,436.0,[683.8133589190627 396.3497250410955 874.9602042738011 562.2489309490466],[747.776611328125 506.20733642578125 807.8653564453125 524.1585083007812],0.8289974927902222,EF10OZT,0.1816319475064416
517,18.0,[210.77240550196035 429.16634799923736 437.9474901850535 595.2969325253589],[287.34832763671875 566.8367919921875 355.1676330566406 588.4221801757812],0.8052651286125183,IK64DMY,0.4135670326615718
518,18.0,[208.50887276265553 430.7270402625841 437.51001355384415 595.4927585765735],[285.15924072265625 568.7767333984375 351.88140869140625 591.4039306640625],0.841585099697113,AK64DAY,0.4512631782266073
536,436.0,[681.1398775251472 426.5219364748799 888.4010808175586 592.030144444378],[754.938232421875 543.6542358398438 819.7445068359375 562.7769775390625],0.8272050023078918,EF10PZT,0.12068937123038288
544,436.0,[680.0630173247637 437.6186551781045 896.1092987825857 593.711716112118],[757.9651489257812 558.0508422851562 820.7471313476562 576.2886962890625],0.8016664981842041,EF10OZT,0.3024424451751003
